MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.4165734447511241,0.18978676183665386,0.10290087215267363,0.02092939248681899,-0.1437553638755809,-0.065098236094384,-1.34472920744942,1.2426702206281188
-0.5963830658561738,1.0626559283998849,-0.4775053109598373,-0.03988971697832512,-0.4929130918174425,-0.08188336483577201,-0.8954173415686938,0.6393573267853385
-0.346151510784456,0.4278419890811714,0.3423867719990782,-0.10931957204714919,0.40856466924151996,-0.02334989897386013,2.4416593289829716,-2.232611490185269
0.3251937567993511,-0.8417858895562554,0.2964107392082664,-0.05479303410134363,-0.4524565288821134,-0.028063022752533466,1.3183796642811498,-1.6592149381859267
-0.6706910722415842,0.0310832770069755,-0.8828108882782978,-0.16915393680667837,0.40416721674854944,-0.05565758612302139,-0.6520400808832975,0.6493294407331511
-0.23744651204396164,0.18978676183665386,0.0933160460736147,-0.08328386287779652,-0.593175008657171,0.013684978024606703,-1.3119668838956164,1.3124750182628213
-1.2020852182585229,-0.04826846540786368,0.006755258991350183,0.09118626865822013,-0.4040845514594374,0.057493703177561056,0.7754611596752673,-0.4077146377351988
-0.5738543487258975,1.0626559283998849,-0.7290842684895323,-0.3151138231843033,0.5017906620924956,0.11410740161214954,-0.7503270515447072,0.6991900104722213
0.8155215699587696,-1.3972480864601298,0.19516913112209222,-0.19634478710340897,0.120091785702652,-0.005863631009703823,0.30742796604950795,0.12579345847288603
-0.9672929238774839,-0.20697195023754203,0.06334812612799429,0.08488868133262203,0.47980339962764285,0.05266755894121844,-0.717564727990904,1.177851479967326
0.6275722025712192,0.5071937314960105,0.3949080386876234,-0.09853326005320481,0.264328227472086,0.030836644567970833,-0.7456467196084506,0.8338135487677235
0.3770255605466303,0.0310832770069755,-0.21125965172076203,-0.3920935393992713,-0.6793650775193937,-0.03786575477245952,-1.3353685435769065,1.1878235939151387
0.8799043373287437,-1.2385446016304513,0.5407590418858939,-0.18589109204672408,1.7198850026453376,-0.019096850901176726,-0.7971303709072839,1.1180187962804362
0.1827219396095146,0.26913850425149305,-0.6118309668382153,-0.18711791761287452,-0.433107737913043,-0.10992392369341619,-0.8907370096324337,0.739078466263486
-0.5259086173973604,1.0626559283998849,-0.1560356849379427,-0.18911433855262447,-0.6617752675475115,-0.05267365660887006,-0.7456467196084506,0.6094409849418936
-0.6545691231530181,-1.1591928592156122,-0.3095235191095597,-0.13797737839208435,0.7629993401749462,0.06495133312598893,0.9767154329343437,-0.6719756573522863
-0.4895685888329053,0.0310832770069755,-0.026412474855624073,-0.2058302359849973,-0.6635342485446998,-0.04928536974579087,2.4697413206005185,-2.202695148341824
1.2427794780518433,-0.3656754350672204,0.6105234693830625,-0.15462040157645554,0.24409994600442148,-0.02462172375705607,-0.9188190012499804,0.7989111499503687
-0.17274865772111656,-0.3656754350672204,-0.2395842008465356,0.1438078440123028,0.560716525498301,0.015929485492034857,-0.8486140222061171,0.6593015546809637
-0.5960679789033029,0.6658972163256889,0.08272610850302221,-0.004938336105055459,-0.4955515633132248,0.0035601332324739134,1.17796970619342,-1.4099120894905617
0.10289991154886165,-1.8733585409491647,0.010572303664912665,-0.01789454511328052,1.5659741653913684,0.006219441175998725,1.1171253910220735,-1.180553468690829
-1.3944458029862672,1.0626559283998849,-1.3984582167690964,0.1468614618158471,2.0831145785647047,0.010525494902815735,-0.7409663876721907,0.6493294407331511
-0.7382247091402682,1.142007670814724,-0.657046311239946,-0.30013308876663325,-0.8886838161847919,0.031930636291079416,-0.7409663876721907,0.7041760674461311
-0.14943222320866267,-1.0798411168007729,0.2045271971814287,0.03273303216894555,0.9468128543811152,-0.02781185721209061,2.2731673792776985,-0.5423381760306939
0.47921876226112425,0.6658972163256889,0.23657033855252071,-0.1734545608497572,0.1834151016014279,-0.013956439763716228,0.9486334413168004,-1.2752885511950665
-0.17805262142777833,-1.0004893743859338,-0.051770222141431226,-0.3892012971023264,-0.36626646001989066,0.03126020156530989,0.536764230926131,-0.048718535613873716
0.11776151282594408,-1.0004893743859338,0.25163456934404843,-0.12678030216992164,0.9573667403642444,-0.0154881403748619,-1.3166472158318765,1.3324192461584536
-0.2158105412801529,0.18978676183665386,-0.018846005709807653,0.23527513255516935,-0.4137589469439726,0.02021431195043362,-0.8158516986523139,0.6144270419158034
-0.05222789824795979,-1.1591928592156122,0.16376702994616033,-0.1417822320945786,-0.4155179279411608,-0.05993392123470339,1.2668960129823166,-1.5545077417338764
1.1687865586193038,0.3484902466663322,0.33451255310003564,-0.22013719033395515,0.48683932361639576,-0.04157514144737152,0.8737481303366772,-1.345093348829769
0.07139121626176202,-0.8417858895562554,-0.1694731463567717,-0.1878088883340398,-0.10945523443041064,-0.05205457221616791,-0.9983846441663603,0.958464973115406
0.11124971579994324,1.0626559283998849,-0.38123398054629526,-0.265349054742043,-0.6239571761079649,0.015288080157271774,-0.8205320305885705,0.7440645232373887
-0.8409430557762138,1.8561733525482766,-0.5915287443681425,-0.32972789627007243,-0.9757533755456087,-0.056873145281095445,-0.755007383480964,0.5595804152028234
-0.7628540059563511,-0.8417858895562554,0.08979644245594788,-0.19592208155767232,-0.6767266060236113,-0.0440775329501783,0.3027476341132513,0.21554248400321377
-0.7250960861039766,0.0310832770069755,-0.5753945181712729,-0.09773034005832895,-0.5843801036712298,-0.029027483749410592,-0.8298926944610872,0.8338135487677235
-1.144371791390985,-0.12762020782270286,-1.0955166845756157,0.3019459192393544,0.32413358137648546,0.09989238202323052,-0.736286055735934,0.654315497707061
-1.1432164725637914,-1.2385446016304513,-1.1809978623187767,-0.06071890701007157,0.6433886323661473,0.005809241081186109,-0.7503270515447072,0.654315497707061
1.5926310247229418,1.8561733525482766,0.30595583379139146,-0.5064252377568644,-0.45597449087648984,-0.026919548103460735,-0.6894827363733573,0.654315497707061
0.9487508365310569,-1.0004893743859338,0.9725513410101012,0.014125044741849729,-0.609885328130459,0.02835215869212608,-1.1621962619353767,1.2177399357585836
-0.9926049090914542,0.0310832770069755,1.4810576386415253,2.0628690897015245,-0.47180531985118385,-0.01951855000791531,1.5149536056039696,-1.564479855681689
-1.1681608563327452,0.18978676183665386,-0.6787109497691671,-0.23961644680408442,-0.5676697841979418,-0.027430555352404015,1.388584643325013,-0.9412227339432765
-1.1476802043961305,-0.7624341471414162,-0.9612585737861756,-0.32315645082442707,0.4499007226754431,-0.04781786934290347,-0.680122072500844,0.2005843130814913
-0.591709276055254,-0.6037306623117379,-1.1698116626787456,-0.2163671062879179,0.7682762831665109,0.02594315146585632,-0.6754417405645841,0.4947616745420237
-0.4072258651492844,0.6658972163256889,0.005210649970713988,-0.12029301433294279,0.12976618118718722,-0.00402245766909879,1.1405270507033602,-1.315177006986324
-0.11162178886414284,0.3484902466663322,-0.34595764334116536,-0.10204632764011465,0.1112968807167109,-0.07195409254822546,0.7941824874203006,-1.1905255826386416
-1.0561474445871057,1.8561733525482766,-0.33745424551555675,-0.11631645105082714,-0.8323964242747688,0.11637912018016343,-1.3728111990669665,1.2177399357585836
-1.272454637733046,0.7452489587405281,-0.6090774739400984,-0.341088483666554,0.1025019757307698,0.09076287369254717,0.49932157543607103,-0.08362093443122141
-0.6478472681584369,-1.0004893743859338,-0.5598655005750153,-0.2908995088255602,-0.26512505268156805,-0.008374321928710685,1.3745436475162398,-0.8564597653868515
-0.5493300808941046,0.4278419890811714,0.16760792560169185,0.03017383595467946,0.1209712762012461,0.14434916958356014,-0.7503270515447072,0.9086044033763288
-0.17710736056916546,1.8561733525482766,-0.5921313459536307,0.015858950175034546,-0.08482950046977557,-0.08993646414208585,0.995436760679377,-1.429856317386194
-1.3515414629036666,1.7768216101334373,-1.1678203068972508,0.012741555529245581,-0.5676697841979418,-0.13230081814415462,-1.3681308671307097,1.2127538787846739
-0.49770833511540624,-0.20697195023754203,-0.30476542648499827,-0.14574841882536935,-0.528972202259801,-0.1536542888574155,1.0469204119782103,-1.2453722093516215
-0.24233035981346215,1.3007111556444024,-0.37622414511653673,-0.20930846309375392,0.47804441863045466,0.07349332152087727,-0.8954173415686938,0.8537577766633487
-0.4311199590753351,-1.2385446016304513,-0.4713181999309495,-0.06198582213001922,-0.5720672366909123,-0.0802670446910657,-0.7503270515447072,0.9534789161414962
3.0552121454579715,-1.7940067985343255,0.9643888899662094,-0.3341260894739109,0.32325409087789136,0.01892491700283447,-0.965622320612557,0.958464973115406
0.28580788769047616,-0.20697195023754203,-0.13073361323367838,0.3625255711835102,-0.7198216404547227,-0.0715388086910683,-1.30728655195936,1.1529211950977911
1.4422820337113305,-0.7624341471414162,0.7136313104469366,-0.33005672746455517,-0.9238634361285563,0.033210158774247336,-1.3962128587482565,1.2775726194454735
-0.07769742693836537,0.7452489587405281,-0.37708710346620317,-0.08093255655208387,-0.4753232818455603,-0.05313072811515226,-0.773728711225994,0.764008751133021
-0.4336406546983031,0.3484902466663322,-0.6952706049921504,-0.3159589645521602,0.4059261977457377,0.1180125531373991,-0.8298926944610872,0.8288274917938137
-1.0624491836445253,0.6658972163256889,-1.2389174891546921,-0.20838918550597155,-0.5201772972738599,-0.03633311849601015,-0.7269253918634173,0.6343712698114287
0.5330461167099199,1.618118125303759,-0.704235960527115,-0.7663383504972827,-0.8517452152438393,-0.05594587307429945,-0.7456467196084506,0.599468870994081
-0.1321024408007578,-0.12762020782270286,-0.33476141507669144,-0.026727441575285973,0.6231603508984828,-0.06098805718282798,0.7801414916115273,-1.180553468690829
-0.8942452653035574,0.5865454739108498,-0.39568089462584083,-0.1438355116390945,-0.31085855860846173,0.022124296009925114,0.9158711177629971,-0.6969059422218213
-0.6850800430893598,0.0310832770069755,-0.5807940656910796,-0.003771197884981121,2.035622091640623,-0.01366629826325835,1.0001170926156338,-1.345093348829769
0.21444069286519535,1.53876638288892,-0.41312543999557366,-0.28600005824458274,-0.5201772972738599,-0.02218141403024228,-0.7082040641183873,0.6742597256026862
3.2273021362176815,1.8561733525482766,1.7550205051920635,1.5081096496935065,-1.2220107151519595,-0.06775216216322287,-0.10444124434115817,0.2354867118988461
2.08610970741107,-1.6353033137046473,0.6393422660431157,-0.12171867781732776,0.08843012775326405,0.09483990585156027,0.8409858067828739,-1.150637126847384
-0.3362787862611646,0.8246007011553673,-0.14877202794773398,-0.1738970166185113,-0.18421192681090995,-0.0804499144747766,1.3558223197712098,-0.926264563021554
-0.4260785678293993,0.6658972163256889,-0.5036472202438934,-0.08879373052631988,-0.4049640419580315,0.018245880418019573,-0.755007383480964,0.6044549279679837
-0.12700853506267665,0.5865454739108498,0.06257286587658356,0.04316667827326241,-0.8236015192888277,0.05806242238962463,-0.8111713667160572,0.739078466263486
0.13766450534896194,0.6658972163256889,0.10144685320083736,-0.23807946013038966,-0.930019869618715,-0.06186661670889291,-0.6894827363733573,0.5396361873071911
0.522123102343725,0.3484902466663322,0.35427294480101207,-0.251803056017215,-0.6758471155250173,-0.032642950844995154,-0.8720156818874037,0.8088832638981884
0.680296752684966,-1.0004893743859338,0.39213891797392236,-0.11522863946522774,1.4173402711289638,0.09343747565733798,-0.7643680473534806,0.8587438336372586
-0.3752445394328782,-1.7146550561194864,-0.2383622648013716,-0.203470760202019,1.795521185524431,-0.05429369730773946,1.3277403281536633,-1.599382254499044
-0.05553631125310526,0.9039524435702064,0.12797109291801945,-0.15478970080529805,-0.5527184457218419,-0.01221288937821449,-0.7971303709072839,0.6343712698114287
0.47291702320370405,0.8246007011553673,-0.3040567294407665,-0.1549581660477918,-0.40144607996365506,-0.0611309878603149,0.9767154329343437,-1.424870260412284
-1.1578155013801477,1.221359413229563,-0.7385149779178232,0.10749258218569621,0.7656378116707285,0.0057823782724552505,-0.7269253918634173,0.6293852128375259
-0.4524408428862727,-0.7624341471414162,-0.21670753503630835,-0.16564595179499256,0.4586956276613842,-0.020784939562370378,-1.3353685435769065,1.322447132210634
-0.7128076949420076,0.6658972163256889,-0.5588180219145096,-0.3848640590430169,-0.48147971533571904,0.027920304150255364,0.4384772602647211,0.07094683175990603
-1.1622792332124867,-1.7940067985343255,0.03194983810052123,0.6800984049777162,-0.3407612355606615,-0.03797350571452657,-0.7456467196084506,1.1379630241760685
-0.6127675874054656,0.11043501942181468,-0.5593613199749379,-0.09743744609132653,0.38569791627807315,-0.05855948391444155,-0.8954173415686938,0.6443433837592413
-0.27635975072353,-0.3656754350672204,-0.4947900541804013,-0.13654441822885546,1.3355476547597116,-0.0969996920471978,-0.6894827363733573,0.5894967570462613
-0.13430804947085478,-0.2863236926523812,-0.012592709005454339,-0.1361242783908926,0.6214013699012946,-0.06896205545953739,0.5508052267349043,-0.09857910535294388
1.0546725671878574,0.6658972163256889,0.45549587981948425,-0.16221011794871815,-0.07251663348945803,-0.04846200274569869,-0.7222450599271607,0.9235625742980512
5.839267946533966,1.53876638288892,1.428359479354369,-0.0891507514034048,-0.7901808803422515,0.026729996520783894,-0.680122072500844,0.6991900104722213
0.2652747212617164,1.3007111556444024,-0.2078541004639307,-0.11058195582997088,-0.42695130442288426,-0.019696925609792814,0.9860760968068604,-1.454786602255729
-0.8100645343948558,0.7452489587405281,-0.12247206538195234,0.14780546194613714,-0.8341554052719571,0.10112766915311702,0.7707808277390107,-0.3678261819439341
-0.2514153669545757,-0.44502717748205955,-0.10693509760244008,-0.11933848580731926,0.3742645397963497,-0.061882373329570445,1.22009269361974,-1.5295774568643414
-0.26969041022109375,-0.8417858895562554,2.0740695746882802,1.7097094784069347,-0.29942518212673835,-0.01735656976054963,-0.6473597489470407,1.1479351381238811
0.2595506416178931,1.4594146404740806,0.13665333929246856,-0.23377555708002257,-0.753242279401299,-0.04165364522945479,0.995436760679377,-1.285260665142879
-0.3908938580921377,0.7452489587405281,-0.4431863139597076,-0.2290306271950792,-0.5500799742260596,-0.09233691120393343,-0.5631137740944042,-0.0736488204834088
0.2267290840271641,0.6658972163256889,0.6325529442585361,0.1396363127548604,-0.12264759190932228,-0.014276447278175567,1.3371009920261798,-1.4448144883079164
0.6420136879111399,-1.0798411168007729,0.3905989931552019,0.04250311756690727,0.24146147450863914,-0.047878861375397964,-0.6894827363733573,0.35016602229871596
-1.0378198868284423,-0.6830824047265771,-0.9101344692209257,-0.20453419177293783,5.433093887709668,-0.08449057965023841,0.8363054748466172,-1.2802746081689764
-0.6214849931015635,0.18978676183665386,-0.12786388877929433,-0.06974822243779183,0.5906192024505007,0.00017315285729671253,-1.3587702032581932,1.2825586764193764
-0.7705211218095456,1.8561733525482766,-0.5878368212787981,-0.2442198009685637,0.3707465778019733,0.0960932967568175,-0.736286055735934,0.6842318395505059
-0.6905415502724572,1.3007111556444024,-0.2634434513478035,-0.05795410610164723,-0.2932687486365796,-0.06874084581880233,-0.7456467196084506,0.6094409849418936
2.255626488055668,-0.8417858895562554,0.5214106456738693,-0.10986538088997644,0.14383802916469296,-0.017796260213856406,-0.6473597489470407,0.5246780163854686
-0.9830997860131789,0.5865454739108498,-0.8130883281338385,-0.08807985935068559,2.7752736009582692,0.06340624747609942,-0.7784090431622539,0.6942039534983185
1.3009130208565423,-0.20697195023754203,0.5865120148872658,0.022080377927061745,-0.24753524270968585,-0.061454512441380685,0.9065104538904805,-1.4049260325166588
-0.873869642351233,0.9039524435702064,0.27892927384816063,0.08805767841892889,-1.026763824464067,-0.01613771677040382,0.9767154329343437,-1.394953918568839
-0.9131504824758173,0.11043501942181468,-0.1794368403768955,-0.12810395828554277,-0.34603817855222613,-0.06331766150913719,1.6740848914367261,-0.7467665119608915
-0.8344837732423581,1.221359413229563,-0.8047644840736305,-0.654662287438675,-1.0144509574837495,-0.04711874104519783,-0.7269253918634173,1.1479351381238811
-1.1991969211905387,0.4278419890811714,-1.2252256902224568,-0.17586186290822767,-0.08922695296274612,-0.006800421835520055,-0.7456467196084506,0.6443433837592413
-0.36657964822892564,0.18978676183665386,0.1409199343547544,-0.13230489692429512,-0.7198216404547227,-0.06073903142686315,1.1124450590858168,-0.871417936308574
0.2158060696609693,0.3484902466663322,-0.07962913261674946,-0.19624034429347026,-0.288871296143609,0.10151774036593655,-0.7503270515447072,0.764008751133021
-0.8513409252209567,0.9039524435702064,-0.7542297378786759,-0.2664352072486657,0.43319040320215507,0.12067166340531114,-0.7643680473534806,0.709162124420041
-0.35870247440715064,0.18978676183665386,-0.7514814676946364,-0.35828349679247506,-0.6353905525896882,-0.11276284512609505,0.4384772602647211,-1.1556231838212938
1.3289557596620616,-1.0798411168007729,0.8764385597375792,-0.10806977896872266,0.9696796073445619,0.01916815514499288,-0.9562616567400404,0.9634510300893088
0.2048305408026299,-1.0798411168007729,-0.12102896890311601,-0.01906806162143015,0.07347878927716418,-0.05780667766910552,-0.9094583373774637,0.8288274917938137
0.9114130326158433,-0.12762020782270286,0.4525754315178473,-0.210033341478385,-0.25193269520265643,0.013033073462752917,-0.8486140222061171,0.8537577766633487
-1.0330935825353775,-1.0004893743859338,-0.2521262668027346,0.03913102270461129,-0.9203454741341798,-0.01884314224553927,0.803543151292814,-0.512421834187249
-1.2278173194096544,-0.04826846540786368,-0.3970339036847849,0.25692077112373324,0.3276515433708619,0.05894173224089671,-0.792450038971024,0.6642876116548736
1.225922326073245,-1.2385446016304513,0.04641959173196106,-0.14725254368965604,-0.44717958589054874,0.25413823489755377,-1.3353685435769065,1.457070670506136
-0.27809272896432036,0.26913850425149305,-0.5072363806654863,-0.11141647633462293,1.218575418446695,-0.02749129815944117,-0.7222450599271607,0.7540366371852084
2.2222797855434875,-1.0004893743859338,0.8226571959750019,-0.14816375223647266,1.795521185524431,-0.017874776366232626,-0.6379990850745241,0.514705902437656
-1.308164492391759,0.7452489587405281,-0.7887547353698058,-0.050918306774984934,-1.0865691783684666,-0.021265033512865298,0.45251825607349444,-1.1306928989517517
-0.8892038740576216,-1.0004893743859338,0.023657531799481327,-0.1721723354396081,-0.8192040667958572,-0.03127848129591581,2.245085387660152,-1.4148981464644714
0.854172236177612,-1.7940067985343255,-0.28720683335631014,-0.07388741110601232,-0.019747203573811444,-0.06638252405740644,-0.5584334421581443,-0.08362093443122141
-0.6200671018136438,1.3007111556444024,-0.3332068480946932,0.16930708258907434,-0.24489677121390352,0.018257813906103256,-0.5771547699031775,0.3900544780899735
-0.4543313646034987,0.26913850425149305,-0.2301044638768505,-0.42459017857639864,-0.849106743748057,-0.0002592296696925385,0.43379692832846445,0.1407516293946085
-0.40444259706559077,-0.8417858895562554,-0.3583741448420242,-0.14744237880357644,1.5255176024560393,-0.05418972365511269,-0.680122072500844,0.514705902437656
0.7663154908187486,-1.555951571289808,-0.3101911525572434,-0.0032630058211460125,2.4744878504390835,-0.012818838481856613,0.8222644790378439,-1.145651069873474
0.9252768585421671,-0.20697195023754203,0.6640656867885195,-0.14552096358511415,-0.016229241579435005,-0.04017703262016054,0.766100495802754,-1.1556231838212938
-0.4243981040807539,1.8561733525482766,-0.08436474556137835,0.21322639303183136,-0.9194659836355856,-0.10376558765145483,-1.3540898713219365,1.2027817648368613
1.222088768146648,-1.3178963440452904,0.33383900478695355,-0.28370630797258933,0.5976551264392536,-0.04039832565069477,-1.1247536064453134,1.1878235939151387
1.2636802459256193,-0.20697195023754203,0.6592961046527414,-0.05376310410038739,-0.7207011309533169,-0.026994895680317522,-1.0264666357839036,0.9684370870632186
-1.1154888207111433,-0.2863236926523812,-0.1433071846386087,0.005783763532076117,-0.14111689237979858,-0.04613836606755393,2.0531917782735922,-1.2553443232994341
-1.1408533204172588,0.9833041859850457,-0.12398701223399676,-0.07708564082299117,-0.9247429266271503,-0.062490834547506584,-0.3805808285803578,2.4891844641049437
-1.0432288795193945,1.3007111556444024,-0.24049063334189524,-0.4155528380300465,-1.0566665014162668,0.0024216490230188036,1.18265003812968,-1.320163063960234
-0.5852499935213984,0.0310832770069755,0.9851818372965265,1.5354048606679622,0.12536872869421667,-0.038573862293683724,-0.6520400808832975,1.1329769672021588
0.43652448014710366,-0.6830824047265771,0.3475742817689285,-0.18856066447866743,0.24497943650301557,-0.02204921846756803,1.8800194966320591,-1.0908044431604942
-0.8298099834414383,-0.44502717748205955,-0.14807045899579932,-0.021660042924747713,1.8878676878768126,-0.022563312322412286,0.5227232351173576,-0.06866276350949894
1.4837159680138667,-0.44502717748205955,0.8636353786905835,-0.21393450514839948,-0.07691408598242858,-0.03572123031144832,1.0750024035957535,-1.210469810534274
1.5736207785663914,-0.8417858895562554,0.4755594905490147,-0.2423433941146891,-0.010952298587870347,-0.014108281604318066,0.6865348528863741,-1.0808323292126816
-0.21785860647381453,0.18978676183665386,-0.12187246216896902,-0.18617825282052455,-0.20092224628419805,-0.06012574981756227,-1.3400488755131632,1.2775726194454735
